"ACORD field name","Question","Type"
"BuildingOccupancy_OperationsDescription_A"," The description of what business each applicant performs and the way it is conducted by premises.  Operations which may not be apparent in a general description of operations may be segmented by location (e.g., location #1 is a sales office in Paris, France, location #2 is a warehouse in Berlin, Germany).  Include number of leased and owned premises outside of the United States.  The section should be completed in enough detail to enable the underwriter to understand and classify each operation. Do not use the classification wording from the Commercial Lines Manual or Workers Compensation Manual. They do not provide adequate detail. Example: a manufacturer of pulley wheels used in sewing machines should be described as such and not as ""Metal Goods Mfg. N.O.C."". ","STRING"
"CommercialStructure_Question_ABBCode_A","Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". )"
"CommercialStructure_Location_ProducerIdentifier_B"," The location number for the premises. ","NUMBER"
"CommercialStructure_Building_ProducerIdentifier_B"," The building number for the premises.  Used when more than one building exists at an individual location. ","NUMBER"
"CommercialStructure_PhysicalAddress_LineOne_B"," The first address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_LineTwo_B"," The second address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CityName_B"," The city of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CountyName_B"," The county of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_StateOrProvinceCode_B"," The state or province code of the commercial structure. ","CODE"
"CommercialStructure_PhysicalAddress_PostalCode_B"," The postal code of the commercial structure. ","CODE"
"CommercialStructure_RiskLocation_InsideCityLimitsIndicator_B"," Indicates the building is within the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OutsideCityLimitsIndicator_B"," Indicates the building is outside the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherIndicator_B"," Indicates the building is not inside nor outside city limits.  For example, unincorporated. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherDescription_B"," The description of the risk location if not inside nor outside the city limits. ","STRING"
"CommercialStructure_InsuredInterest_OwnerIndicator_B"," Indicates the named insured's interest in the building is as its owner. ","CHECKBOX"
"CommercialStructure_InsuredInterest_TenantIndicator_B"," Indicates the named insured's interest in the building is as its tenant. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherIndicator_B"," Indicates the named insured's interest in the building is other than those listed. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherDescription_B"," The description of the insured's interest in the building when it is other than those listed. ","STRING"
"BusinessInformation_FullTimeEmployeeCount_B"," The number of full time employees. ","NUMBER"
"BusinessInformation_PartTimeEmployeeCount_B"," The number of part time employees. ","NUMBER"
"CommercialStructure_AnnualRevenueAmount_B"," The annual revenue amount for this location. ","NUMBER"
"BuildingOccupancy_OccupiedArea_B"," The area, in square feet, of the space in the building that is occupied by the named insured. ","NUMBER"
"BuildingOccupancy_OpenToPublicArea_B"," The area, in square feet, of the building that is open to the public. ","NUMBER"
"Construction_BuildingArea_B"," The number of square feet of the building at this location for which insurance is being requested. ","NUMBER"
"BuildingOccupancy_OperationsDescription_B"," The description of what business each applicant performs and the way it is conducted by premises.  Operations which may not be apparent in a general description of operations may be segmented by location (e.g., location #1 is a sales office in Paris, France, location #2 is a warehouse in Berlin, Germany).  Include number of leased and owned premises outside of the United States.  The section should be completed in enough detail to enable the underwriter to understand and classify each operation. Do not use the classification wording from the Commercial Lines Manual or Workers Compensation Manual. They do not provide adequate detail. Example: a manufacturer of pulley wheels used in sewing machines should be described as such and not as ""Metal Goods Mfg. N.O.C."". ","STRING"
"CommercialStructure_Question_ABBCode_B","Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". )"
"CommercialStructure_Location_ProducerIdentifier_C"," The location number for the premises. ","NUMBER"
"CommercialStructure_Building_ProducerIdentifier_C"," The building number for the premises.  Used when more than one building exists at an individual location. ","NUMBER"
"CommercialStructure_PhysicalAddress_LineOne_C"," The first address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_LineTwo_C"," The second address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CityName_C"," The city of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CountyName_C"," The county of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_StateOrProvinceCode_C"," The state or province code of the commercial structure. ","CODE"
"CommercialStructure_PhysicalAddress_PostalCode_C"," The postal code of the commercial structure. ","CODE"
"CommercialStructure_RiskLocation_InsideCityLimitsIndicator_C"," Indicates the building is within the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OutsideCityLimitsIndicator_C"," Indicates the building is outside the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherIndicator_C"," Indicates the building is not inside nor outside city limits.  For example, unincorporated. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherDescription_C"," The description of the risk location if not inside nor outside the city limits. ","STRING"
"CommercialStructure_InsuredInterest_OwnerIndicator_C"," Indicates the named insured's interest in the building is as its owner. ","CHECKBOX"
"CommercialStructure_InsuredInterest_TenantIndicator_C"," Indicates the named insured's interest in the building is as its tenant. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherIndicator_C"," Indicates the named insured's interest in the building is other than those listed. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherDescription_C"," The description of the insured's interest in the building when it is other than those listed. ","STRING"
"BusinessInformation_FullTimeEmployeeCount_C"," The number of full time employees. ","NUMBER"
"BusinessInformation_PartTimeEmployeeCount_C"," The number of part time employees. ","NUMBER"
"CommercialStructure_AnnualRevenueAmount_C"," The annual revenue amount for this location. ","NUMBER"
"BuildingOccupancy_OccupiedArea_C"," The area, in square feet, of the space in the building that is occupied by the named insured. ","NUMBER"
"BuildingOccupancy_OpenToPublicArea_C"," The area, in square feet, of the building that is open to the public. ","NUMBER"
"Construction_BuildingArea_C"," The number of square feet of the building at this location for which insurance is being requested. ","NUMBER"
"BuildingOccupancy_OperationsDescription_C"," The description of what business each applicant performs and the way it is conducted by premises.  Operations which may not be apparent in a general description of operations may be segmented by location (e.g., location #1 is a sales office in Paris, France, location #2 is a warehouse in Berlin, Germany).  Include number of leased and owned premises outside of the United States.  The section should be completed in enough detail to enable the underwriter to understand and classify each operation. Do not use the classification wording from the Commercial Lines Manual or Workers Compensation Manual. They do not provide adequate detail. Example: a manufacturer of pulley wheels used in sewing machines should be described as such and not as ""Metal Goods Mfg. N.O.C."". ","STRING"
"CommercialStructure_Question_ABBCode_C","Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". )"
"CommercialStructure_Location_ProducerIdentifier_D"," The location number for the premises. ","NUMBER"
"CommercialStructure_Building_ProducerIdentifier_D"," The building number for the premises.  Used when more than one building exists at an individual location. ","NUMBER"
"CommercialStructure_PhysicalAddress_LineOne_D"," The first address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_LineTwo_D"," The second address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CityName_D"," The city of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CountyName_D"," The county of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_StateOrProvinceCode_D"," The state or province code of the commercial structure. ","CODE"
"CommercialStructure_PhysicalAddress_PostalCode_D"," The postal code of the commercial structure. ","CODE"
"CommercialStructure_RiskLocation_InsideCityLimitsIndicator_D"," Indicates the building is within the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OutsideCityLimitsIndicator_D"," Indicates the building is outside the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherIndicator_D"," Indicates the building is not inside nor outside city limits.  For example, unincorporated. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherDescription_D"," The description of the risk location if not inside nor outside the city limits. ","STRING"
"CommercialStructure_InsuredInterest_OwnerIndicator_D"," Indicates the named insured's interest in the building is as its owner. ","CHECKBOX"
"CommercialStructure_InsuredInterest_TenantIndicator_D"," Indicates the named insured's interest in the building is as its tenant. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherIndicator_D"," Indicates the named insured's interest in the building is other than those listed. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherDescription_D"," The description of the insured's interest in the building when it is other than those listed. ","STRING"
"BusinessInformation_FullTimeEmployeeCount_D"," The number of full time employees. ","NUMBER"
"BusinessInformation_PartTimeEmployeeCount_D"," The number of part time employees. ","NUMBER"
"CommercialStructure_AnnualRevenueAmount_D"," The annual revenue amount for this location. ","NUMBER"
"BuildingOccupancy_OccupiedArea_D"," The area, in square feet, of the space in the building that is occupied by the named insured. ","NUMBER"
"BuildingOccupancy_OpenToPublicArea_D"," The area, in square feet, of the building that is open to the public. ","NUMBER"
"Construction_BuildingArea_D"," The number of square feet of the building at this location for which insurance is being requested. ","NUMBER"
"BuildingOccupancy_OperationsDescription_D"," The description of what business each applicant performs and the way it is conducted by premises.  Operations which may not be apparent in a general description of operations may be segmented by location (e.g., location #1 is a sales office in Paris, France, location #2 is a warehouse in Berlin, Germany).  Include number of leased and owned premises outside of the United States.  The section should be completed in enough detail to enable the underwriter to understand and classify each operation. Do not use the classification wording from the Commercial Lines Manual or Workers Compensation Manual. They do not provide adequate detail. Example: a manufacturer of pulley wheels used in sewing machines should be described as such and not as ""Metal Goods Mfg. N.O.C."". ","STRING"
"CommercialStructure_Question_ABBCode_D","Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Any area leased to others?"". )"
"BusinessInformation_BusinessType_ApartmentsIndicator_A"," Indicates the nature of business is apartments. ","CHECKBOX"
"BusinessInformation_BusinessType_CondominiumsIndicator_A"," Indicates the nature of business is condominiums. ","CHECKBOX"
"BusinessInformation_BusinessType_ContractorIndicator_A"," Indicates the nature of business is a contractor. ","CHECKBOX"
"BusinessInformation_BusinessType_InstitutionalIndicator_A"," Indicates the nature of business is institutional. ","CHECKBOX"
"BusinessInformation_BusinessType_ManufacturingIndicator_A"," Indicates the nature of business is manufacturing. ","CHECKBOX"
"BusinessInformation_BusinessType_OfficeIndicator_A"," Indicates the nature of business is an office. ","CHECKBOX"
"BusinessInformation_BusinessType_RestaurantIndicator_A"," Indicates the nature of business is a restaurant. ","CHECKBOX"
"BusinessInformation_BusinessType_RetailIndicator_A"," Indicates the nature of business is retail. ","CHECKBOX"
"BusinessInformation_BusinessType_ServiceIndicator_A"," Indicates the nature of business is service. ","CHECKBOX"
"BusinessInformation_BusinessType_WholesaleIndicator_A"," Indicates the nature of business is wholesale. ","CHECKBOX"
"BusinessInformation_BusinessType_OtherIndicator_A"," Indicates the nature of business is other than those listed. ","CHECKBOX"
"BusinessInformation_BusinessType_OtherDescription_A"," The description of the other nature / type of business. ","STRING"
"NamedInsured_BusinessStartDate_A"," The date the applicant began in business.  This is important because it helps the underwriter determine the expertise and business success of the applicant. ","DATE"
"CommercialPolicy_OperationsDescription_A"," The description of the operations of this risk or insured.  As used here, this is the description of primary operations.","STRING"
"CommercialStructure_InstallationRepairWorkPercent_A"," The percentage of total sales of a retail store or service operation attributed to installation, service or repair work. ","PERCENTAGE"
"CommercialStructure_InstallationRepairWorkOffPremisesPercent_A"," The percentage of total sales of a retail store or service operation attributed to installation, service or repair work completed off premises. ","PERCENTAGE"
"CommercialPolicy_OperationsDescription_B"," The description of the operations of this risk or insured.  As used here, this is the description of operations for other named insureds.","STRING"
"AdditionalInterest_Interest_AdditionalInsuredIndicator_A"," Indicates the additional interest type is an additional insured. ","CHECKBOX"
"AdditionalInterest_Interest_BreachOfWarrantyIndicator_A"," Indicates the additional interest type is a breach of warranty. ","CHECKBOX"
"AdditionalInterest_Interest_CoOwnerIndicator_A"," Indicates the additional interest type is a co-owner. ","CHECKBOX"
"AdditionalInterest_Interest_EmployeeAsLessorIndicator_A"," Indicates the additional interest type is an employee as lessor. ","CHECKBOX"
"AdditionalInterest_Interest_LeasebackOwnerIndicator_A"," Indicates the additional interest type is a leaseback owner. ","CHECKBOX"
"AdditionalInterest_Interest_LendersLossPayableIndicator_A"," Indicates the additional interest type is a lender's loss payable. ","CHECKBOX"
"AdditionalInterest_Interest_LienholderIndicator_A"," Indicates the additional interest type is a lien holder. ","CHECKBOX"
"AdditionalInterest_Interest_LossPayeeIndicator_A"," Indicates the additional interest type is a loss payee. ","CHECKBOX"
"AdditionalInterest_Interest_MortgageeIndicator_A"," Indicates the additional interest type is a mortgagee. ","CHECKBOX"
"AdditionalInterest_Interest_OwnerIndicator_A"," Indicates the additional interest type is an owner. ","CHECKBOX"
"AdditionalInterest_Interest_RegistrantIndicator_A"," Indicates the additional interest type is a registrant. ","CHECKBOX"
"AdditionalInterest_Interest_TrusteeIndicator_A"," Indicates the additional interest type is a trustee. ","CHECKBOX"
"AdditionalInterest_Interest_OtherIndicator_A"," Indicates the additional interest is other than those listed. ","CHECKBOX"
"AdditionalInterest_Interest_OtherDescription_A"," The description of the other type of additional interest. ","STRING"
"AdditionalInterest_InterestReasonDescription_A"," The description for the interest in the item. ","STRING"
"AdditionalInterest_InterestRank_A"," The ranking of 'this' additional interest when multiple additional interests are associated with the same item. ","NUMBER"
"AdditionalInterest_CertificateRequiredIndicator_A"," Indicates if the additional interest requires a Certificate of Insurance. ","CHECKBOX"
"AdditionalInterest_PolicyRequiredIndicator_A"," Indicates the additional interest requires a copy of the policy. ","CHECKBOX"
"AdditionalInterest_SendBillIndicator_A"," Indicates the bill should be sent to the additional interest. ","CHECKBOX"
"AdditionalInterest_FullName_A"," The additional interest's full name. ","STRING"
"AdditionalInterest_MailingAddress_LineOne_A"," The additional interest's mailing address line one. ","STRING"
"AdditionalInterest_MailingAddress_LineTwo_A"," The additional interest's mailing address line two. ","STRING"
"AdditionalInterest_MailingAddress_CityName_A"," The additional interest's mailing address city name. ","STRING"
"AdditionalInterest_MailingAddress_StateOrProvinceCode_A"," The additional interest's mailing address state or province code. ","CODE"
"AdditionalInterest_MailingAddress_PostalCode_A"," The additional interest's mailing address postal code. ","CODE"
"AdditionalInterest_MailingAddress_CountryCode_A"," The additional interest's country code. ","CODE"
"AdditionalInterest_AccountNumberIdentifier_A"," The loan number, account number or other controlling number that the additional interest may have assigned the insured. ","IDENTIFIER"
"AdditionalInterest_InterestEndDate_A"," The date the interest holder's interest terminates. ","DATE"
"AdditionalInterest_LoanAmount_A"," The amount of the loan. ","NUMBER"
"AdditionalInterest_Primary_PhoneNumber_A"," The primary phone number of the additional interest. ","NUMBER"
"AdditionalInterest_Primary_FaxNumber_A"," The primary fax number of the additional interest. ","NUMBER"
"AdditionalInterest_Primary_EmailAddress_A"," The primary e-mail address for the additional interest. ","STRING"
"AdditionalInterest_Item_LocationProducerIdentifier_A"," The producer assigned number of the location which has an additional interest. ","NUMBER"
"AdditionalInterest_Item_BuildingProducerIdentifier_A"," The producer assigned number of the building which has an additional interest. ","NUMBER"
"AdditionalInterest_Item_VehicleProducerIdentifier_A"," The producer assigned number of the vehicle which has an additional interest. ","NUMBER"
"AdditionalInterest_Item_BoatProducerIdentifier_A"," The producer assigned number of the boat which has an additional interest. ","NUMBER"
"AdditionalInterest_Item_AirportIdentifier_A"," The Federal Aviation Administration's designator for the airport (e.g. ORD - O'Hare International Airport). ","IDENTIFIER"
"AdditionalInterest_Item_AircraftProducerIdentifier_A"," The producer assigned number of the aircraft which has an additional interest. ","NUMBER"
"AdditionalInterest_Item_ScheduledItemClassCode_A"," The description of the property class of the scheduled item (i.e. Jewelry, Furs, Contractors Equipment, etc.). ","CODE"
"AdditionalInterest_Item_ScheduledItemProducerIdentifier_A"," The producer assigned number of the scheduled item which has an additional interest. ","NUMBER"
"AdditionalInterest_ItemDescription_A"," The description of the item of interest if needed to further clarify.  For a vehicle, list the make, model and VIN number.  For a scheduled item, list the description, such as three carat diamond in six point setting. ","STRING"
"CommercialPolicy_Question_AAICode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Is the applicant a subsidiary of another entity?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Is the applicant a subsidiary of another entity?"". )"
"BusinessInformation_ParentOrganizationName_A"," The name of the parent organization. ","STRING"
"Subsidiary_ParentSubsidiaryRelationshipDescription_A"," The description of the relationship between the parent company and the subsidiary. ","STRING"
"Subsidiary_ParentOwnershipPercent_A"," The percent of ownership by the parent company. ","PERCENTAGE"
"CommercialPolicy_Question_AAJCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does the applicant have any subsidiaries?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Does the applicant have any subsidiaries?"". )"
"Subsidiary_OrganizationName_A"," The name of the subsidiary of the company.  This may also include owned foundations or charitable trusts. ","STRING"
"Subsidiary_ParentSubsidiaryRelationshipDescription_B"," The description of the relationship between the parent company and the subsidiary. ","STRING"
"Subsidiary_ParentOwnershipPercent_B"," The percent of ownership by the parent company. ","PERCENTAGE"
"CommercialPolicy_Question_KAACode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Is a formal safety program in operation?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Is a formal safety program in operation?"". )"
"CommercialPolicy_FormalSafetyProgram_SafetyManualIndicator_A"," Indicates a safety manual is part of the formal safety program. ","CHECKBOX"
"CommercialPolicy_FormalSafetyProgram_SafetyPositionIndicator_B"," Indicates a safety position is part of the formal safety program. ","CHECKBOX"
"CommercialPolicy_FormalSafetyProgram_MonthlyMeetingsIndicator_B"," Indicates monthly meetings are part of the formal safety program. ","CHECKBOX"
"CommercialPolicy_FormalSafetyProgram_OSHAIndicator_B"," Indicates the formal safety program meets OSHA guidelines. ","CHECKBOX"
"CommercialPolicy_FormalSafetyProgram_OtherIndicator_B"," Indicates there is a formal safety program other than those listed. ","CHECKBOX"
"CommercialPolicy_FormalSafetyProgram_OtherDescription_B"," The description of the formal safety program. ","STRING"
"CommercialPolicy_Question_ABCCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any exposure to flammables, explosives, chemicals?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any exposure to flammables, explosives, chemicals?"". )"
"CommercialPolicy_AnyExposureToFlammableExplosivesChemicalsExplanation_A"," An explanation as to whether there is any exposure to flammable, explosive or chemicals. ","STRING"
"CommercialPolicy_Question_AAHCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any other insurance with this company?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any other insurance with this company?"". )"
"OtherPolicy_LineOfBusinessCode_A"," The line of business of the other policy. ","CODE"
"OtherPolicy_PolicyNumberIdentifier_A"," The other policy number exactly as it appears on the policy, including prefix and suffix symbols. ","IDENTIFIER"
"OtherPolicy_LineOfBusinessCode_B"," The line of business of the other policy. ","CODE"
"OtherPolicy_PolicyNumberIdentifier_B"," The other policy number exactly as it appears on the policy, including prefix and suffix symbols. ","IDENTIFIER"
"OtherPolicy_LineOfBusinessCode_C"," The line of business of the other policy. ","CODE"
"OtherPolicy_PolicyNumberIdentifier_C"," The other policy number exactly as it appears on the policy, including prefix and suffix symbols. ","IDENTIFIER"
"OtherPolicy_LineOfBusinessCode_D"," The line of business of the other policy. ","CODE"
"OtherPolicy_PolicyNumberIdentifier_D"," The other policy number exactly as it appears on the policy, including prefix and suffix symbols. ","IDENTIFIER"
"CommercialPolicy_Question_AACCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any policy or coverage declined, cancelled or non-renewed during the mandated number of years?"". As used here, not applicable in Missouri.","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any policy or coverage declined, cancelled or non-renewed during the mandated number of years?"". As used here, not applicable in Missouri.)"
"CancelNonRenew_NonPaymentIndicator_A"," Indicates the policy is being cancelled due to non-payment of premium. ","CHECKBOX"
"CancelNonRenew_NonRenewalIndicator_A"," Indicates the policy is being cancelled due to non-renewal. ","CHECKBOX"
"CancelNonRenew_AgentNoLongerWritesForInsurerIndicator_A"," Indicates the policy is being cancelled because the agent is no longer writing business for the insurer. ","CHECKBOX"
"CancelNonRenew_UnderwritingIndicator_A"," Indicates the policy is being cancelled due to underwriting reasons. ","CHECKBOX"
"CancelNonRenew_UnderwritingConditionCorrectedIndicator_A"," Indicates the underwriting condition that caused the policy to not be written has been corrected. ","CHECKBOX"
"CancelNonRenew_UnderwritingConditionCorrectedDescription_A"," The description of how the underwriting condition that caused the policy to not be written has been corrected. ","STRING"
"CancelNonRenew_OtherIndicator_A"," Indicates the policy is being cancelled due to reasons other than those listed. ","CHECKBOX"
"CancelNonRenew_OtherDescription_A"," The description of why the policy is being cancelled or terminated. ","STRING"
"CommercialPolicy_Question_AADCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any past losses or claims relating to sexual abuse or molestation allegations, discrimination or negligent hiring?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any past losses or claims relating to sexual abuse or molestation allegations, discrimination or negligent hiring?"". )"
"CommercialPolicy_PastLossesClaimsRelatingSexualAbuseDiscriminationNegligentHiringExplanation_A"," An explanation of any past losses or claims relating to sexual abuse or molestation allegations, discrimination or negligent hiring. ","STRING"
"CommercialPolicy_Question_KABCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""During the mandated number of years, has any applicant been indicted for or convicted of any degree of the crime of fraud, bribery, arson or any other arson related crime in connection with this or any other property?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""During the mandated number of years, has any applicant been indicted for or convicted of any degree of the crime of fraud, bribery, arson or any other arson related crime in connection with this or any other property?"". )"
"CommercialPolicy_PastFiveYearsAnyApplicantIndictedOrConvictedFraudBriberyArsonExplanation_A"," An explanation as to whether any applicant has been indicted or convicted of any degree of fraud, bribery or any arson related crime in connection with this or any other property within the mandated number of years. ","STRING"
"CommercialPolicy_Question_AAFCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any uncorrected fire code violations?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Any uncorrected fire code violations?"". )"
"CommercialPolicy_UncorrectedFireCodeViolation_OccurrenceDate_A"," The occurrence date of any uncorrected fire code violations. ","DATE"
"CommercialPolicy_UncorrectedFireCodeViolationExplanation_A"," An explanation as to whether there are any uncorrected fire code violations. ","STRING"
"CommercialPolicy_UncorrectedFireCodeViolation_ResolutionDescription_A"," The resolution associated with any fire code violations. ","STRING"
"CommercialPolicy_UncorrectedFireCodeViolation_ResolutionDate_A"," The resolution date associated with the fire code violation. ","DATE"
"CommercialPolicy_UncorrectedFireCodeViolation_OccurrenceDate_B"," The occurrence date of any uncorrected fire code violations. ","DATE"
"CommercialPolicy_UncorrectedFireCodeViolationExplanation_B"," An explanation as to whether there are any uncorrected fire code violations. ","STRING"
"CommercialPolicy_UncorrectedFireCodeViolation_ResolutionDescription_B"," The resolution associated with any fire code violations. ","STRING"
"CommercialPolicy_UncorrectedFireCodeViolation_ResolutionDate_B"," The resolution date associated with the fire code violation. ","DATE"
"CommercialPolicy_Question_KAKCode_A","Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Has applicant had a foreclosure, repossession, bankruptcy, or filed for bankruptcy during the past specified number of years?"".  The answer is YES if any applicant, and/or any entity to which any applicant is or has been associated (as an owner, partner, officer, director, member manager of limited liability company or other controlling interest), has or had a lien, foreclosure, repossession, bankruptcy or filed for bankruptcy during the past specified number of years. ","NO MATCH (Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Has applicant had a foreclosure, repossession, bankruptcy, or filed for bankruptcy during the past specified number of years?"".  The answer is YES if any applicant, and/or any entity to which any applicant is or has been associated (as an owner, partner, officer, director, member manager of limited liability company or other controlling interest), has or had a lien, foreclosure, repossession, bankruptcy or filed for bankruptcy during the past specified number of years. )"
"CommercialPolicy_ForeclosureRepossessionBankruptcy_OccurrenceDate_A"," The occurrence date associated with the applicant's foreclosure, repossession, bankruptcy or bankruptcy filing during the last mandated number of years. ","DATE"
"CommercialPolicy_ForeclosureRepossessionBankruptcyExplanation_A"," An explanation as to whether the applicant has had a foreclosure, repossession, bankruptcy or filed for bankruptcy during last mandated number of years. ","STRING"
"CommercialPolicy_ForeclosureRepossessionBankruptcy_ResolutionDescription_A"," The resolution associated with any foreclosure, repossession or bankruptcy filings within the last mandated number of years. ","STRING"
"CommercialPolicy_ForeclosureRepossessionBankruptcy_ResolutionDate_A"," The resolution date associated with any foreclosure, repossession or bankruptcy filings within the last mandated number of years. ","DATE"
"CommercialPolicy_ForeclosureRepossessionBankruptcy_OccurrenceDate_B"," The occurrence date associated with the applicant's foreclosure, repossession, bankruptcy or bankruptcy filing during the last mandated number of years. ","DATE"
"CommercialPolicy_ForeclosureRepossessionBankruptcyExplanation_B"," An explanation as to whether the applicant has had a foreclosure, repossession, bankruptcy or filed for bankruptcy during last mandated number of years. ","STRING"
"CommercialPolicy_ForeclosureRepossessionBankruptcy_ResolutionDescription_B"," The resolution associated with any foreclosure, repossession or bankruptcy filings within the last mandated number of years. ","STRING"
"CommercialPolicy_ForeclosureRepossessionBankruptcy_ResolutionDate_B"," The resolution date associated with any foreclosure, repossession or bankruptcy filings within the last mandated number of years. ","DATE"
"CommercialPolicy_Question_KALCode_A","Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Has applicant had a judgment or lien during the past specified number of years?"".  The answer is YES if any applicant, and/or any entity to which any applicant is or has been associated (as an owner, partner, officer, director, member manager of limited liability company or other controlling interest), has or had a lien, foreclosure, repossession, bankruptcy or filed for bankruptcy during the past specified number of years.   ","NO MATCH (Enter Y for a Yes response. Input N for No response.  Indicates the response to the question, ""Has applicant had a judgment or lien during the past specified number of years?"".  The answer is YES if any applicant, and/or any entity to which any applicant is or has been associated (as an owner, partner, officer, director, member manager of limited liability company or other controlling interest), has or had a lien, foreclosure, repossession, bankruptcy or filed for bankruptcy during the past specified number of years.   )"
"CommercialPolicy_JudgementOrLien_OccurrenceDate_A"," The occurrence date associated with the applicant's judgement or lien during the last mandated number of years. ","DATE"
"CommercialPolicy_JudgementOrLienExplanation_A"," An explanation as to whether the applicant has a judgement or lien during the last mandated number of years. ","STRING"
"CommercialPolicy_JudgementOrLien_ResolutionDescription_A"," The resolution associated with any judgement or lien during the last mandated number of years. ","STRING"
"CommercialPolicy_JudgementOrLien_ResolutionDate_A"," The resolution date associated with any judgement or lien during the last mandated number of years. ","DATE"
"CommercialPolicy_JudgementOrLien_OccurrenceDate_B"," The occurrence date associated with the applicant's judgement or lien during the last mandated number of years. ","DATE"
"CommercialPolicy_JudgementOrLienExplanation_B"," An explanation as to whether the applicant has a judgement or lien during the last mandated number of years. ","STRING"
"CommercialPolicy_JudgementOrLien_ResolutionDescription_B"," The resolution associated with any judgement or lien during the last mandated number of years. ","STRING"
"CommercialPolicy_JudgementOrLien_ResolutionDate_B"," The resolution date associated with any judgement or lien during the last mandated number of years. ","DATE"
"CommercialPolicy_Question_ABBCode_A","Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Has business been placed in a trust?"". ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates the response to the question, ""Has business been placed in a trust?"". )"
"AdditionalInterest_FullName_B"," The additional interest's full name.  As used here, this is the name of the trust.","STRING"
