"ACORD field name","Question","Type"
"Vehicle_MedicalPayments_PremiumAmount_B"," The medical payments premium amount. ","NUMBER"
"Vehicle_MedicalPayments_PremiumAmount_C"," The medical payments premium amount. ","NUMBER"
"Vehicle_MedicalPayments_PremiumAmount_D"," The medical payments premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_CombinedSingleLimitPerAccidentAmount_A"," The uninsured motorists combined single limit per accident limit amount. ","NUMBER"
"Vehicle_UninsuredMotorists_BodilyInjuryPerPersonLimitAmount_A"," The uninsured motorists bodily injury per person limit.  The use of this limit varies by state.  (in some states this may contain the combined single limit per accident limit amount.) ","NUMBER"
"Vehicle_UninsuredMotorists_BodilyInjuryPerAccidentLimitAmount_A"," The uninsured motorists bodily injury per accident limit (in some states this may contain the uninsured motorists combined single limit per accident limit).  The use of this limit varies by state. ","NUMBER"
"Vehicle_UninsuredMotorists_BodilyInjuryPremiumAmount_A"," The uninsured motorists bodily injury or combined single limit premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_BodilyInjuryPremiumAmount_B"," The uninsured motorists bodily injury or combined single limit premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_BodilyInjuryPremiumAmount_C"," The uninsured motorists bodily injury or combined single limit premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_BodilyInjuryPremiumAmount_D"," The uninsured motorists bodily injury or combined single limit premium amount. ","NUMBER"
"Vehicle_ProducerIdentifier_A4"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePerAccidentLimit_A"," The uninsured motorists property damage per accident amount.  The use of this limit varies by state. ","NUMBER"
"Vehicle_ProducerIdentifier_B4"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePerAccidentLimit_B"," The uninsured motorists property damage per accident amount.  The use of this limit varies by state. ","NUMBER"
"Vehicle_ProducerIdentifier_C4"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePerAccidentLimit_C"," The uninsured motorists property damage per accident amount.  The use of this limit varies by state. ","NUMBER"
"Vehicle_ProducerIdentifier_D4"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePerAccidentLimit_D"," The uninsured motorists property damage per accident amount.  The use of this limit varies by state. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePremiumAmount_A"," The uninsured motorists property damage premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePremiumAmount_B"," The uninsured motorists property damage premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePremiumAmount_C"," The uninsured motorists property damage premium amount. ","NUMBER"
"Vehicle_UninsuredMotorists_PropertyDamagePremiumAmount_D"," The uninsured motorists property damage premium amount. ","NUMBER"
"Vehicle_ProducerIdentifier_A5"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Comprehensive_DeductibleAmount_A"," The comprehensive or other than collision deductible amount. ","NO MATCH (Enter deductible: The comprehensive or other than collision deductible amount. )"
"Vehicle_ProducerIdentifier_B5"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Comprehensive_DeductibleAmount_B"," The comprehensive or other than collision deductible amount. ","NO MATCH (Enter deductible: The comprehensive or other than collision deductible amount. )"
"Vehicle_ProducerIdentifier_C5"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Comprehensive_DeductibleAmount_C"," The comprehensive or other than collision deductible amount. ","NO MATCH (Enter deductible: The comprehensive or other than collision deductible amount. )"
"Vehicle_ProducerIdentifier_D5"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Comprehensive_DeductibleAmount_D"," The comprehensive or other than collision deductible amount. ","NO MATCH (Enter deductible: The comprehensive or other than collision deductible amount. )"
"Vehicle_Comprehensive_PremiumAmount_A"," The comprehensive or other than collision premium amount. ","NUMBER"
"Vehicle_Comprehensive_PremiumAmount_B"," The comprehensive or other than collision premium amount. ","NUMBER"
"Vehicle_Comprehensive_PremiumAmount_C"," The comprehensive or other than collision premium amount. ","NUMBER"
"Vehicle_Comprehensive_PremiumAmount_D"," The comprehensive or other than collision premium amount. ","NUMBER"
"Vehicle_ProducerIdentifier_A6"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleAmount_A"," The collision deductible amount. ","NO MATCH (Enter deductible: The collision deductible amount. )"
"Vehicle_ProducerIdentifier_B6"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleAmount_B"," The collision deductible amount. ","NO MATCH (Enter deductible: The collision deductible amount. )"
"Vehicle_ProducerIdentifier_C6"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleAmount_C"," The collision deductible amount. ","NO MATCH (Enter deductible: The collision deductible amount. )"
"Vehicle_ProducerIdentifier_D6"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleAmount_D"," The collision deductible amount. ","NO MATCH (Enter deductible: The collision deductible amount. )"
"Vehicle_Collision_PremiumAmount_A"," The collision premium amount. ","NUMBER"
"Vehicle_Collision_PremiumAmount_B"," The collision premium amount. ","NUMBER"
"Vehicle_Collision_PremiumAmount_C"," The collision premium amount. ","NUMBER"
"Vehicle_Collision_PremiumAmount_D"," The collision premium amount. ","NUMBER"
"Vehicle_ProducerIdentifier_A7"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverIndicator_A"," Indicates the insured has selected the waiver of collision deductible option. ","CHECKBOX"
"Vehicle_ProducerIdentifier_B7"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverIndicator_B"," Indicates the insured has selected the waiver of collision deductible option. ","CHECKBOX"
"Vehicle_ProducerIdentifier_C7"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverIndicator_C"," Indicates the insured has selected the waiver of collision deductible option. ","CHECKBOX"
"Vehicle_ProducerIdentifier_D7"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverIndicator_D"," Indicates the insured has selected the waiver of collision deductible option. ","CHECKBOX"
"Vehicle_Collision_DeductibleWaiverPremiumAmount_A"," The premium amount associated with the waiver of collision deductible. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverPremiumAmount_B"," The premium amount associated with the waiver of collision deductible. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverPremiumAmount_C"," The premium amount associated with the waiver of collision deductible. ","NUMBER"
"Vehicle_Collision_DeductibleWaiverPremiumAmount_D"," The premium amount associated with the waiver of collision deductible. ","NUMBER"
"Vehicle_ProducerIdentifier_A8"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_StatedLimitAmount_A"," The limit associated with comprehensive and collision coverage is the actual cash value of the vehicle, unless an amount is stated here. ","NUMBER"
"Vehicle_ProducerIdentifier_B8"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_StatedLimitAmount_B"," The limit associated with comprehensive and collision coverage is the actual cash value of the vehicle, unless an amount is stated here. ","NUMBER"
"Vehicle_ProducerIdentifier_C8"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_StatedLimitAmount_C"," The limit associated with comprehensive and collision coverage is the actual cash value of the vehicle, unless an amount is stated here. ","NUMBER"
"Vehicle_ProducerIdentifier_D8"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_Collision_StatedLimitAmount_D"," The limit associated with comprehensive and collision coverage is the actual cash value of the vehicle, unless an amount is stated here. ","NUMBER"
"Vehicle_ProducerIdentifier_A9"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TowingAndLabour_LimitAmount_A"," The towing and labor limit amount. ","NUMBER"
"Vehicle_ProducerIdentifier_B9"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TowingAndLabour_LimitAmount_B"," The towing and labor limit amount. ","NUMBER"
"Vehicle_ProducerIdentifier_C9"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TowingAndLabour_LimitAmount_C"," The towing and labor limit amount. ","NUMBER"
"Vehicle_ProducerIdentifier_D9"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TowingAndLabour_LimitAmount_D"," The towing and labor limit amount. ","NUMBER"
"Vehicle_TowingAndLabour_PremiumAmount_A"," The towing and labor premium amount. ","NUMBER"
"Vehicle_TowingAndLabour_PremiumAmount_B"," The towing and labor premium amount. ","NUMBER"
"Vehicle_TowingAndLabour_PremiumAmount_C"," The towing and labor premium amount. ","NUMBER"
"Vehicle_TowingAndLabour_PremiumAmount_D"," The towing and labor premium amount. ","NUMBER"
"Vehicle_ProducerIdentifier_A10"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TransportationExpense_PerDayLimitAmount_A"," The transportation expense or rental reimbursement per day limit amount. ","NUMBER"
"Vehicle_TransportationExpense_MaximumLimitAmount_A"," The transportation expense or rental reimbursement maximum limit amount. ","NUMBER"
"Vehicle_ProducerIdentifier_B10"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TransportationExpense_PerDayLimitAmount_B"," The transportation expense or rental reimbursement per day limit amount. ","NUMBER"
"Vehicle_TransportationExpense_MaximumLimitAmount_B"," The transportation expense or rental reimbursement maximum limit amount. ","NUMBER"
"Vehicle_ProducerIdentifier_C10"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TransportationExpense_PerDayLimitAmount_C"," The transportation expense or rental reimbursement per day limit amount. ","NUMBER"
"Vehicle_TransportationExpense_MaximumLimitAmount_C"," The transportation expense or rental reimbursement maximum limit amount. ","NUMBER"
"Vehicle_ProducerIdentifier_D10"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_TransportationExpense_PerDayLimitAmount_D"," The transportation expense or rental reimbursement per day limit amount. ","NUMBER"
"Vehicle_TransportationExpense_MaximumLimitAmount_D"," The transportation expense or rental reimbursement maximum limit amount. ","NUMBER"
"Vehicle_TransportationExpense_PremiumAmount_A"," The transportation expense or rental reimbursement premium amount. ","NUMBER"
"Vehicle_TransportationExpense_PremiumAmount_B"," The transportation expense or rental reimbursement premium amount. ","NUMBER"
"Vehicle_TransportationExpense_PremiumAmount_C"," The transportation expense or rental reimbursement premium amount. ","NUMBER"
"Vehicle_TransportationExpense_PremiumAmount_D"," The transportation expense or rental reimbursement premium amount. ","NUMBER"
"Vehicle_OtherCoverage_CoverageCode_A"," The coverage code of the other coverage or adjustment. ","CODE"
"Vehicle_OtherCoverage_CoverageDescription_A"," The description of the coverage. ","STRING"
"Vehicle_OtherCoverage_LimitAmount_A"," The limit amount of the other coverage. ","NUMBER"
"Vehicle_OtherCoverage_LimitAppliesCode_A"," The code indicating what the limit applies to (e.g. per accident, per person). ","CODE"
"Vehicle_OtherCoverage_LimitAmount_B"," The limit amount of the other coverage. ","NUMBER"
"Vehicle_OtherCoverage_LimitAppliesCode_B"," The code indicating what the limit applies to (e.g. per accident, per person). ","CODE"
"Vehicle_OtherCoverage_DeductibleAmount_A"," The deductible amount of the coverage. ","NO MATCH (Enter deductible: The deductible amount of the coverage. )"
"Vehicle_OtherCoverage_DeductiblePercent_A"," The deductible percentage for the coverage. ","PERCENTAGE"
"Vehicle_OtherCoverage_OptionCode_A"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_B"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_C"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_D"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_PremiumAmount_A"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_B"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_C"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_D"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_CoverageCode_B"," The coverage code of the other coverage or adjustment. ","CODE"
"Vehicle_OtherCoverage_CoverageDescription_B"," The description of the coverage. ","STRING"
"Vehicle_OtherCoverage_LimitAmount_C"," The limit amount of the other coverage. ","NUMBER"
"Vehicle_OtherCoverage_LimitAppliesCode_C"," The code indicating what the limit applies to (e.g. per accident, per person). ","CODE"
"Vehicle_OtherCoverage_LimitAmount_D"," The limit amount of the other coverage. ","NUMBER"
"Vehicle_OtherCoverage_LimitAppliesCode_D"," The code indicating what the limit applies to (e.g. per accident, per person). ","CODE"
"Vehicle_OtherCoverage_DeductibleAmount_B"," The deductible amount of the coverage. ","NO MATCH (Enter deductible: The deductible amount of the coverage. )"
"Vehicle_OtherCoverage_DeductiblePercent_B"," The deductible percentage for the coverage. ","PERCENTAGE"
"Vehicle_OtherCoverage_OptionCode_E"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_F"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_G"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_H"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_PremiumAmount_E"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_F"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_G"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_H"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_CoverageCode_C"," The coverage code of the other coverage or adjustment. ","CODE"
"Vehicle_OtherCoverage_CoverageDescription_C"," The description of the coverage. ","STRING"
"Vehicle_OtherCoverage_LimitAmount_E"," The limit amount of the other coverage. ","NUMBER"
"Vehicle_OtherCoverage_LimitAppliesCode_E"," The code indicating what the limit applies to (e.g. per accident, per person). ","CODE"
"Vehicle_OtherCoverage_LimitAmount_F"," The limit amount of the other coverage. ","NUMBER"
"Vehicle_OtherCoverage_LimitAppliesCode_F"," The code indicating what the limit applies to (e.g. per accident, per person). ","CODE"
"Vehicle_OtherCoverage_DeductibleAmount_C"," The deductible amount of the coverage. ","NO MATCH (Enter deductible: The deductible amount of the coverage. )"
"Vehicle_OtherCoverage_DeductiblePercent_C"," The deductible percentage for the coverage. ","PERCENTAGE"
"Vehicle_OtherCoverage_OptionCode_I"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_J"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_K"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_OptionCode_L"," The option applicable to this coverage. ","CODE"
"Vehicle_OtherCoverage_PremiumAmount_I"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_J"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_K"," The premium amount associated with the coverage. ","NUMBER"
"Vehicle_OtherCoverage_PremiumAmount_L"," The premium amount associated with the coverage. ","NUMBER"
"Policy_Payment_EstimatedTotalAmount_A"," The estimated total cost amount of the policy. ","NUMBER"
"Policy_Payment_DepositAmount_A"," The amount of the premium received as a deposit. ","NUMBER"
"Policy_Payment_PolicyFeeAmount_A"," The amount of fee associated with the policy. ","NUMBER"
"Vehicle_TotalPremiumAmount_A"," The total amount for the vehicle. ","NUMBER"
"Vehicle_TotalPremiumAmount_B"," The total amount for the vehicle. ","NUMBER"
"Vehicle_TotalPremiumAmount_C"," The total amount for the vehicle. ","NUMBER"
"Vehicle_TotalPremiumAmount_D"," The total amount for the vehicle. ","NUMBER"
"Driver_ProducerIdentifier_A"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_GivenName_A"," The driver's first name (given name). ","STRING"
"Driver_OtherGivenNameInitial_A"," The driver's middle name or initial (other given name). ","STRING"
"Driver_Surname_A"," The driver's last name (surname). ","STRING"
"Driver_GenderCode_A"," The gender of the driver. ","CODE"
"Driver_MaritalStatusCode_A"," The marital status of the driver. Examples are: S - Single; M - Married; D - Divorced; P - Separated; W - Widowed, C - Domestic Partner (unmarried), V - Civil Union / Registered Domestic Partner, F- Fiancé / Fiancée, U - Unknown, O - Other ","CODE"
"Driver_RelationshipCode_A"," The relationship of the driver to the named insured.  Examples are: I - Insured; S - Spouse; C - Child; SIB - Brother or Sister; P - Parent; E - Employee. ","CODE"
"Driver_BirthDate_A"," The birth date of the driver.  (MM/DD/YYYY) ","DATE"
"Driver_ProducerIdentifier_A1"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_Occupation_A"," The occupation of the driver. ","STRING"
"Driver_LicensedDate_A"," The original date on which a driver's license was issued to this driver.  (MM/DD/YYYY) ","DATE"
"Driver_DistantStudentIndicator_A","Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. )"
"Driver_GoodStudentIndicator_A","Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. )"
"Driver_DriverTrainingCreditIndicator_A","Enter Y for a Yes response. Input N for No response. Indicate if driver training credit applies to the driver, if required by the company. Refer to the company's manual to verify if a credit or surcharge should be applied.  Attach a Driver Training Certificate (ACORD 91) if the operator is under age 21 and has successfully completed this training and qualifies for the credit. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if driver training credit applies to the driver, if required by the company. Refer to the company's manual to verify if a credit or surcharge should be applied.  Attach a Driver Training Certificate (ACORD 91) if the operator is under age 21 and has successfully completed this training and qualifies for the credit. )"
"Driver_GoodDriverIndicator_A","Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a good driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a good driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. )"
"Driver_MatureDriverIndicator_A","Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a mature driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a mature driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. )"
"Driver_AccidentPreventionCourseDate_A"," The date on which the driver successfully completed an approved accident prevention or defensive driver course. Attach a Course Completion Certificate if the driver qualifies.  (MM/DD/YYYY) ","DATE"
"Driver_LicenseNumberIdentifier_A"," The driver's license number. ","IDENTIFIER"
"Driver_LicensedStateOrProvinceCode_A"," The state in which the driver is licensed. ","CODE"
"Driver_TaxIdentifier_A"," The tax identifier (social security number) of the driver. ","IDENTIFIER"
"Driver_ProducerIdentifier_B"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_GivenName_B"," The driver's first name (given name). ","STRING"
"Driver_OtherGivenNameInitial_B"," The driver's middle name or initial (other given name). ","STRING"
"Driver_Surname_B"," The driver's last name (surname). ","STRING"
"Driver_GenderCode_B"," The gender of the driver. ","CODE"
"Driver_MaritalStatusCode_B"," The marital status of the driver. Examples are: S - Single; M - Married; D - Divorced; P - Separated; W - Widowed, C - Domestic Partner (unmarried), V - Civil Union / Registered Domestic Partner, F- Fiancé / Fiancée, U - Unknown, O - Other ","CODE"
"Driver_RelationshipCode_B"," The relationship of the driver to the named insured.  Examples are: I - Insured; S - Spouse; C - Child; SIB - Brother or Sister; P - Parent; E - Employee. ","CODE"
"Driver_BirthDate_B"," The birth date of the driver.  (MM/DD/YYYY) ","DATE"
"Driver_ProducerIdentifier_B1"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_Occupation_B"," The occupation of the driver. ","STRING"
"Driver_LicensedDate_B"," The original date on which a driver's license was issued to this driver.  (MM/DD/YYYY) ","DATE"
"Driver_DistantStudentIndicator_B","Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. )"
"Driver_GoodStudentIndicator_B","Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. )"
"Driver_DriverTrainingCreditIndicator_B","Enter Y for a Yes response. Input N for No response. Indicate if driver training credit applies to the driver, if required by the company. Refer to the company's manual to verify if a credit or surcharge should be applied.  Attach a Driver Training Certificate (ACORD 91) if the operator is under age 21 and has successfully completed this training and qualifies for the credit. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if driver training credit applies to the driver, if required by the company. Refer to the company's manual to verify if a credit or surcharge should be applied.  Attach a Driver Training Certificate (ACORD 91) if the operator is under age 21 and has successfully completed this training and qualifies for the credit. )"
"Driver_GoodDriverIndicator_B","Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a good driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a good driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. )"
"Driver_MatureDriverIndicator_B","Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a mature driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a mature driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. )"
"Driver_AccidentPreventionCourseDate_B"," The date on which the driver successfully completed an approved accident prevention or defensive driver course. Attach a Course Completion Certificate if the driver qualifies.  (MM/DD/YYYY) ","DATE"
"Driver_LicenseNumberIdentifier_B"," The driver's license number. ","IDENTIFIER"
"Driver_LicensedStateOrProvinceCode_B"," The state in which the driver is licensed. ","CODE"
"Driver_TaxIdentifier_B"," The tax identifier (social security number) of the driver. ","IDENTIFIER"
"Driver_ProducerIdentifier_C"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_GivenName_C"," The driver's first name (given name). ","STRING"
"Driver_OtherGivenNameInitial_C"," The driver's middle name or initial (other given name). ","STRING"
"Driver_Surname_C"," The driver's last name (surname). ","STRING"
"Driver_GenderCode_C"," The gender of the driver. ","CODE"
"Driver_MaritalStatusCode_C"," The marital status of the driver. Examples are: S - Single; M - Married; D - Divorced; P - Separated; W - Widowed, C - Domestic Partner (unmarried), V - Civil Union / Registered Domestic Partner, F- Fiancé / Fiancée, U - Unknown, O - Other ","CODE"
"Driver_RelationshipCode_C"," The relationship of the driver to the named insured.  Examples are: I - Insured; S - Spouse; C - Child; SIB - Brother or Sister; P - Parent; E - Employee. ","CODE"
"Driver_BirthDate_C"," The birth date of the driver.  (MM/DD/YYYY) ","DATE"
"Driver_ProducerIdentifier_C1"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_Occupation_C"," The occupation of the driver. ","STRING"
"Driver_LicensedDate_C"," The original date on which a driver's license was issued to this driver.  (MM/DD/YYYY) ","DATE"
"Driver_DistantStudentIndicator_C","Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. )"
"Driver_GoodStudentIndicator_C","Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. )"
"Driver_DriverTrainingCreditIndicator_C","Enter Y for a Yes response. Input N for No response. Indicate if driver training credit applies to the driver, if required by the company. Refer to the company's manual to verify if a credit or surcharge should be applied.  Attach a Driver Training Certificate (ACORD 91) if the operator is under age 21 and has successfully completed this training and qualifies for the credit. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if driver training credit applies to the driver, if required by the company. Refer to the company's manual to verify if a credit or surcharge should be applied.  Attach a Driver Training Certificate (ACORD 91) if the operator is under age 21 and has successfully completed this training and qualifies for the credit. )"
"Driver_GoodDriverIndicator_C","Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a good driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a good driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. )"
"Driver_MatureDriverIndicator_C","Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a mature driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if any driver qualifies for a mature driver credit (verify that company offers this credit).  Attach a completion certificate for each driver who qualifies. )"
"Driver_AccidentPreventionCourseDate_C"," The date on which the driver successfully completed an approved accident prevention or defensive driver course. Attach a Course Completion Certificate if the driver qualifies.  (MM/DD/YYYY) ","DATE"
"Driver_LicenseNumberIdentifier_C"," The driver's license number. ","IDENTIFIER"
"Driver_LicensedStateOrProvinceCode_C"," The state in which the driver is licensed. ","CODE"
"Driver_TaxIdentifier_C"," The tax identifier (social security number) of the driver. ","IDENTIFIER"
"Driver_ProducerIdentifier_D"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_GivenName_D"," The driver's first name (given name). ","STRING"
"Driver_OtherGivenNameInitial_D"," The driver's middle name or initial (other given name). ","STRING"
"Driver_Surname_D"," The driver's last name (surname). ","STRING"
"Driver_GenderCode_D"," The gender of the driver. ","CODE"
"Driver_MaritalStatusCode_D"," The marital status of the driver. Examples are: S - Single; M - Married; D - Divorced; P - Separated; W - Widowed, C - Domestic Partner (unmarried), V - Civil Union / Registered Domestic Partner, F- Fiancé / Fiancée, U - Unknown, O - Other ","CODE"
"Driver_RelationshipCode_D"," The relationship of the driver to the named insured.  Examples are: I - Insured; S - Spouse; C - Child; SIB - Brother or Sister; P - Parent; E - Employee. ","CODE"
"Driver_BirthDate_D"," The birth date of the driver.  (MM/DD/YYYY) ","DATE"
"Driver_ProducerIdentifier_D1"," The number assigned to the driver by the producer. ","NUMBER"
"Driver_Occupation_D"," The occupation of the driver. ","STRING"
"Driver_LicensedDate_D"," The original date on which a driver's license was issued to this driver.  (MM/DD/YYYY) ","DATE"
"Driver_DistantStudentIndicator_D","Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver resides at a school over 100 road miles from the principal place of garaging. In the Remarks section, show name of institution and address. )"
"Driver_GoodStudentIndicator_D","Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicate if the driver qualifies for a good student credit (verify that company offers this credit). Complete and attach a Good Student Certificate (ACORD 91) for each operator who qualifies. )"
