"ACORD field name","Question","Type"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_A"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_B"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_B"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_B"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_B"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_B"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_B"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_B"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_B"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_B"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_B"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_B"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_C"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_C"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_C"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_C"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_C"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_C"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_C"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_C"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_C"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_C"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_C"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_D"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_D"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_D"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_D"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_D"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_D"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_D"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_D"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_D"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_D"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_D"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_E"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_E"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_E"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_E"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_E"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_E"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_E"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_E"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_E"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_E"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_E"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_F"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_F"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_F"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_F"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_F"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_F"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_F"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_F"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_F"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_F"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_F"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_G"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_G"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_G"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_G"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_G"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_G"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_G"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_G"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_G"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_G"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_G"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_H"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_H"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_H"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_H"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_H"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_H"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_H"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_H"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_H"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_H"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_H"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_I"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_I"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_I"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_I"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_I"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_I"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_I"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_I"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_I"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_I"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_I"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_J"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_J"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_J"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_J"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_J"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_J"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_J"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_J"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_J"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_J"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_J"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_K"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_K"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_K"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_K"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_K"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_K"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_K"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_K"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_K"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_K"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_K"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_L"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_L"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_L"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_L"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_L"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_L"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_L"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_L"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_L"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_L"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_L"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_M"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_M"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_M"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_M"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_M"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_M"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_M"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_M"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_M"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_M"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_M"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateClass_LocationProducerIdentifier_N"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_N"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_N"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_N"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_N"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_N"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_N"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_N"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_N"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_N"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
"WorkersCompensation_RateClass_EstimatedManualPremiumAmount_N"," The estimated annual manual premium amount for the classification. ","NUMBER"
"WorkersCompensation_RateState_StateOrProvinceName_A1"," The name of the state to which the rating information is applicable. ","STRING"
"WorkersCompensationStateCoverage_TotalFactoredPremiumAmount_A"," The total premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_IncreasedLimits_ModificationFactor_A"," The modification factor if limits other than the standard limits for Part 2 Employers Liability are requested. ","NUMBER"
"WorkersCompensationStateCoverage_IncreasedLimits_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_Deductible_ModificationFactor_A"," The deductible factor if a state deductible option is available and chosen. ","NUMBER"
"WorkersCompensationStateCoverage_Deductible_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_ExperienceOrMerit_ModificationFactor_A"," The modification factor if the insured is subject to experience or merit rating.  Generally the business has to have been in operation for at least two years under present ownership and the premium must meet or exceed a level which is established by the state to qualify for experience or merit rating. If more than one modification factor applies to the applicant, explain in the Remarks section. Attach the most recent experience or merit rating data sheet. ","NUMBER"
"WorkersCompensationStateCoverage_ExperienceOrMerit_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_Terrorism_PremiumAmount_A"," The premium amount applicable to terrorism coverage. ","NUMBER"
"WorkersCompensationStateCoverage_Catastrophe_PremiumAmount_A"," The premium amount applicable to catastrophe coverage. ","NUMBER"
"WorkersCompensationStateCoverage_AssignedRiskSurcharge_ModificationFactor_A"," The modification factor for assigned risk policy surcharge.  A state specific surcharge may apply for placement of business into an assigned risk pool. ","NUMBER"
"WorkersCompensationStateCoverage_AssignedRiskSurcharge_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_AssignedRiskAdditionalPremium_ModificationFactor_A"," The modification factor for assigned risk adjustment program (ARAP).  A state specific adjustment for assigned risk policies. ","NUMBER"
"WorkersCompensationStateCoverage_AssignedRiskAdditionalPremium_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_Other_CoverageDescription_A"," The description of optional factors, charges or credits that are required or applicable. ","STRING"
"WorkersCompensationStateCoverage_Other_ModificationFactor_A"," The modification factor for optional factors, charges or credits that are required or applicable. ","NUMBER"
"WorkersCompensationStateCoverage_Other_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_ScheduleRating_ModificationFactor_A"," The modification factor for schedule rating (if applicable). ","NUMBER"
"WorkersCompensationStateCoverage_ScheduleRating_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_ContractingClassPremiumAdjustmentProgram_ModificationFactor_A"," The modification factor for the contracting class premium adjustment program (CCPAP).  Not applicable in all states. ","NUMBER"
"WorkersCompensationStateCoverage_ContractingClassPremiumAdjustmentProgram_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_StandardPremium_ModificationFactor_A"," The modification factor for the total premium before applying premium discount. ","NUMBER"
"WorkersCompensationStateCoverage_StandardPremium_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_PremiumDiscount_ModificationFactor_A"," The modification factor for premium discount.  A premium discount may be applicable due to large premium levels. ","NUMBER"
"WorkersCompensationStateCoverage_PremiumDiscount_FactoredPremiumAmount_A"," The modified premium amount. ","NUMBER"
"WorkersCompensationStateCoverage_ExpenseConstant_PremiumAmount_A"," The modified premium amount including the flat amount of the expense constant as applicable per the state rating manual. ","NUMBER"
"WorkersCompensationStateCoverage_TaxesFeeAssessment_PremiumAmount_A"," The modified premium amount including state taxes and assessments applicable. ","NUMBER"
"WorkersCompensationStateCoverage_Other_CoverageDescription_B"," The description of optional factors, charges or credits that are required or applicable. ","STRING"
"WorkersCompensationStateCoverage_Other_ModificationFactor_B"," The modification factor for optional factors, charges or credits that are required or applicable. ","NUMBER"
"WorkersCompensationStateCoverage_Other_FactoredPremiumAmount_B"," The modified premium amount. ","NUMBER"
